TIME_STEP,A_Cl2_VAL,A_COND_VAL,A_PH_VAL,A_TEMP_VAL,A_TOC_VAL,A_TURB_VAL,A_PRES_OP,A_PUMP1_OP,A_PUMP2_OP,A_PUMP3_OP
2007-06-08 02:00:00,2.06,41.228102,9.5674702,14.5023,0.60362801,0.19608101,35.470499,1,0,0
2007-06-08 02:05:00,2.07,41.1963,9.5719597,14.513399,0.60133304,0.20084599,35.469598,1,0,0
2007-06-08 02:10:00,2.07,41.189903,9.5728104,14.5083,0.61304803,0.199893,35.468303,1,0,0
2007-06-08 02:15:00,2.06,41.209,9.5744298,14.502599,0.60837797,0.201978,35.472898,1,0,0
2007-06-08 02:20:00,2.06,41.189903,9.57414,14.4705,0.61201899,0.201245,35.467903,1,0,0
2007-06-08 02:25:00,2.06,41.228098,9.5743404,14.4746,0.64051399,0.203609,35.4706,1,0,0
2007-06-08 02:30:00,2.06,41.196302,9.5756492,14.4746,0.627612,0.20256001,35.470197,1,0,0
2007-06-08 02:35:00,2.07,41.215397,9.5755897,14.4673,0.62634496,0.20130901,35.472698,1,0,0
2007-06-08 02:40:00,2.06,41.2154,9.5744498,14.473,0.631174,0.204101,35.4681,1,0,0
2007-06-08 02:45:00,2.06,41.196297,9.5751909,14.4692,0.59515903,0.20244501,35.470798,1,0,0
2007-06-08 02:50:00,2.06,41.196299,9.57557,14.4661,0.58407701,0.20294599,35.471899,1,0,0
2007-06-08 02:55:00,2.05,41.189901,9.5759692,14.4527,0.59650404,0.20485699,35.471404,1,0,0
2007-06-08 03:00:00,2.08,41.2026,9.5749898,14.4629,0.57924901,0.204339,35.4703,1,0,0
2007-06-08 03:05:00,2.07,41.272598,9.5748809,14.458101,0.62784897,0.205118,35.469498,1,0,0
2007-06-08 03:10:00,2.06,41.2344,9.5753,14.4505,0.585977,0.206923,35.4692,1,0,0
2007-06-08 03:15:00,2.07,41.196304,9.5752292,14.4533,0.57529101,0.206161,35.471099,1,0,0
2007-06-08 03:20:00,2.07,41.196302,9.5754796,14.458699,0.59840397,0.20805501,35.468802,1,0,0
2007-06-08 03:25:00,2.06,41.209,9.5744801,14.4584,0.58384003,0.208707,35.474299,1,0,0
2007-06-08 03:30:00,2.06,41.202603,9.5720704,14.458399,0.60560798,0.20806699,35.471796,1,0,0
2007-06-08 03:35:00,2.07,41.215399,9.5726502,14.4524,0.61098998,0.21083,35.4748,1,0,0
2007-06-08 03:40:00,2.06,41.215397,9.5741195,14.465699,0.60362805,0.210654,35.473403,1,0,0
2007-06-08 03:45:00,2.06,41.1963,9.5730502,14.4765,0.591755,0.209318,35.4735,1,0,0
2007-06-08 03:50:00,2.06,41.196301,9.5737207,14.473701,0.59025096,0.210845,35.469803,1,0,0
2007-06-08 03:55:00,2.06,41.2154,9.57443,14.4667,0.58360202,0.212209,35.469801,1,0,0
2007-06-08 04:00:00,2.06,41.2726,9.57494,14.48,0.59531701,0.216009,35.4742,1,0,0
2007-06-08 04:05:00,2.07,41.247102,9.5752094,14.4804,0.60497396,0.21551999,35.4765,1,0,0
2007-06-08 04:10:00,2.07,41.215402,9.5682002,14.4664,0.61003999,0.21820499,35.476698,1,0,0
2007-06-08 04:15:00,2.06,41.9527,9.5688009,14.464799,0.60727004,0.22034899,35.473597,1,0,0
2007-06-08 04:20:00,2.06,41.952701,9.5714295,14.462599,0.62365398,0.213107,35.472503,1,0,0
2007-06-08 04:25:00,2.06,41.952701,9.5713196,14.4705,0.62112099,0.212765,35.474499,1,0,0
2007-06-08 04:30:00,2.06,41.2344,9.56847,14.4645,0.62309995,0.21425999,35.4725,1,0,0
2007-06-08 04:35:00,2.08,41.202604,9.5771198,14.4619,0.61098997,0.21776499,35.471004,1,0,0
2007-06-08 04:40:00,2.08,41.228099,9.5768595,14.4587,0.62009194,0.21584699,35.4684,1,0,0
2007-06-08 04:45:00,2.07,41.228096,9.5728495,14.4635,0.61320594,0.21732399,35.473197,1,0,0
2007-06-08 04:50:00,2.07,41.209004,9.5787193,14.4556,0.61581802,0.21735599,35.471003,1,0,0
2007-06-08 04:55:00,2.06,41.221699,9.5782395,14.4594,0.59381304,0.217038,35.4707,1,0,0
2007-06-08 05:00:00,2.06,41.209002,9.5706502,14.4572,0.60528998,0.218246,35.471599,1,0,0
2007-06-08 05:05:00,2.07,41.952702,9.5680908,14.4575,0.62262499,0.21884501,35.471501,1,0,0
2007-06-08 05:10:00,2.07,41.9527,9.5669802,14.4549,0.607032,0.217959,35.470099,1,0,0
2007-06-08 05:15:00,2.06,41.9527,9.5709991,14.4429,0.60077896,0.21763401,35.472398,1,0,0
2007-06-08 05:20:00,2.06,41.9527,9.57692,14.436201,0.61217695,0.217614,35.472896,1,0,0
2007-06-08 05:25:00,2.08,41.9527,9.5680002,14.448299,0.61320605,0.21744,35.470302,1,0,0
2007-06-08 05:30:00,2.08,41.9527,9.5670009,14.4384,0.61352298,0.216667,35.470002,1,0,0
2007-06-08 05:35:00,2.07,41.9527,9.5756304,14.4508,0.60093702,0.218599,35.471898,1,0,0
2007-06-08 05:40:00,2.07,41.9527,9.5703792,14.4508,0.61898495,0.21815299,35.472297,1,0,0
2007-06-08 05:45:00,2.0599999,41.9527,9.5649995,14.4486,0.614472,0.218109,35.4698,1,0,0
2007-06-08 05:50:00,2.06,42.715498,9.5719194,14.4413,0.62523796,0.21804899,35.469501,1,0,0
2007-06-08 05:55:00,2.06,42.7155,9.5711599,14.4591,0.60291601,0.220128,35.4681,1,0,0
2007-06-08 06:00:00,2.07,42.709101,9.56313,14.4584,0.60370802,0.21901,35.470998,1,0,0
2007-06-08 06:05:00,2.07,42.709101,9.5707795,14.4457,0.58684802,0.217197,35.468999,1,0,0
2007-06-08 06:10:00,2.07,42.7155,9.5671997,14.449501,0.60861498,0.21459301,35.4713,1,0,0
2007-06-08 06:15:00,2.07,42.7155,9.5618394,14.4314,0.60346998,0.215291,35.467102,1,0,0
2007-06-08 06:20:00,2.07,42.7155,9.5702898,14.4244,0.59318002,0.214454,35.473198,1,0,0
2007-06-08 06:25:00,2.07,42.715501,9.5693397,14.419001,0.61953796,0.215308,35.472801,1,0,0
2007-06-08 06:30:00,2.06,42.715498,9.5684196,14.429199,0.61565999,0.219847,35.470403,1,0,0
2007-06-08 06:35:00,2.07,42.7155,9.5709591,14.435899,0.61091004,0.21690199,35.4706,1,0,0
2007-06-08 06:40:00,2.07,42.7155,9.56787,14.446,0.60584501,0.214564,35.474298,1,0,0
2007-06-08 06:45:00,2.07,42.7155,9.5649302,14.4349,0.59864198,0.21718799,35.4726,1,0,0
2007-06-08 06:50:00,2.08,42.7155,9.5688,14.4308,0.60988099,0.21647,35.4711,1,0,0
2007-06-08 06:55:00,2.08,42.7155,9.57085,14.448899,0.61099003,0.221979,35.470704,1,0,0
2007-06-08 07:00:00,2.08,42.7155,9.5693999,14.4432,0.610198,0.21475199,35.471399,1,0,0
2007-06-08 07:05:00,2.08,42.709103,9.5666908,14.435499,0.63433999,0.21612799,35.470297,1,0,0
2007-06-08 07:10:00,2.08,42.7155,9.5731897,14.4279,0.593576,0.22045899,35.4711,1,0,0
2007-06-08 07:15:00,2.07,42.7155,9.5665798,14.4292,0.60631901,0.21713599,35.471198,1,0,0
2007-06-08 07:20:00,2.07,42.778999,9.56971,14.4276,0.619855,0.222533,35.472299,1,0,0
2007-06-08 07:25:00,2.07,42.7536,9.5665299,14.4146,0.61550103,0.217304,35.475,1,0,0
2007-06-08 07:30:00,2.07,42.715499,9.5678894,14.3914,0.611544,0.21983301,35.470904,1,0,0
2007-06-08 07:35:00,2.07,42.7155,9.5699602,14.398,0.58684804,0.22051099,35.472797,1,0,0
2007-06-08 07:40:00,2.05,42.721899,9.5719595,14.3971,0.60560801,0.22047301,35.472,1,0,0
2007-06-08 07:45:00,2.07,42.709103,9.5689403,14.3923,0.59697901,0.22044699,35.473297,1,0,0
2007-06-08 07:50:00,2.07,42.7155,9.5758097,14.3945,0.60481601,0.219555,35.4724,1,0,0
2007-06-08 07:55:00,2.07,42.7155,9.5748995,14.387199,0.59405103,0.22191301,35.471901,1,0,0
2007-06-08 08:00:00,2.04,41.952701,9.5729201,14.3847,0.62325799,0.22054799,35.473399,1,0,0
2007-06-08 08:05:00,2.03,41.9527,9.5744308,14.396099,0.62895797,0.221275,35.470603,1,0,0
2007-06-08 08:10:00,2.06,41.9527,9.58082,14.377999,0.59682096,0.22250601,35.471698,1,0,0
2007-06-08 08:15:00,2.07,41.946301,9.57354,14.3767,0.60893201,0.22215901,35.4684,1,0,0
2007-06-08 08:20:00,2.06,41.9527,9.5843794,14.3802,0.61961795,0.221049,35.4685,1,0,0
2007-06-08 08:25:00,2.07,41.9527,9.5785496,14.3653,0.619301,0.221553,35.470302,1,0,0
2007-06-08 08:30:00,2.07,41.908202,9.5799707,14.351301,0.59824598,0.22286,35.4709,1,0,0
2007-06-08 08:35:00,2.07,41.221701,9.5816601,14.3634,0.591597,0.220543,35.4712,1,0,0
2007-06-08 08:40:00,2.06,41.2026,9.5861999,14.3621,0.59104302,0.221293,35.4699,1,0,0
2007-06-08 08:45:00,2.07,41.2281,9.5811708,14.3507,0.61233499,0.22211799,35.469798,1,0,0
2007-06-08 08:50:00,2.07,41.1963,9.5850001,14.3548,0.59508,0.222133,35.4686,1,0,0
2007-06-08 08:55:00,2.01,41.1899,9.5942798,14.3424,0.5764,0.22463499,35.470501,1,0,0
2007-06-08 09:00:00,2.07,41.221698,9.5863104,14.345899,0.61463096,0.221739,35.473098,1,0,0
2007-06-08 09:05:00,2.07,41.209,9.5786807,14.353499,0.63544899,0.216476,35.472201,1,0,0
2007-06-08 09:10:00,2.07,41.202603,9.5899392,14.3386,0.61217705,0.218434,35.472997,1,0,0
2007-06-08 09:15:00,2.07,41.2281,9.59356,14.3176,0.633074,0.220543,35.4713,1,0,0
2007-06-08 09:20:00,2.07,41.2281,9.59356,14.3176,0.633074,0.220543,35.4713,1,0,0
2007-06-08 09:25:00,2.09,41.196302,9.5855997,14.255301,0.63521101,0.21851201,35.468802,1,0,0
2007-06-08 09:30:00,2.08,41.234399,9.5801496,14.160901,0.65911498,0.21819099,35.469502,1,0,0
2007-06-08 09:35:00,2.07,41.266202,9.5793692,14.1323,0.640514,0.21550501,35.469302,1,0,0
2007-06-08 09:40:00,1.93,41.514098,9.5681803,14.113301,0.62951204,0.215091,35.469999,1,0,0
2007-06-08 09:45:00,2.05,41.9718,9.5561004,14.1104,0.632599,0.215152,35.4703,1,0,0
2007-06-08 09:50:00,2.05,41.965402,9.5535398,14.0847,0.66299395,0.215902,35.469201,1,0,0
2007-06-08 09:55:00,2.05,41.959102,9.5502708,14.0758,0.62428706,0.21481901,35.470197,1,0,0
2007-06-08 10:00:00,2.06,41.9591,9.5421697,14.0735,0.63339005,0.213611,35.472597,1,0,0
2007-06-08 10:05:00,2.06,41.9654,9.5376602,14.0739,0.60972302,0.214225,35.474798,1,0,0
2007-06-08 10:10:00,2.06,41.3933,9.5478192,14.1104,0.60529,0.212354,35.472901,1,0,0
2007-06-08 10:15:00,2.06,41.444197,9.5379697,14.115499,0.608457,0.21467699,35.471401,1,0,0
2007-06-08 10:20:00,2.06,41.272602,9.5399195,14.1149,0.62737504,0.214109,35.470603,1,0,0
2007-06-08 10:25:00,2.05,41.355198,9.5341201,14.111999,0.62500002,0.22078001,35.469503,1,0,0
2007-06-08 10:30:00,2.06,42.721897,9.5273991,14.147,0.61542304,0.21379899,35.470804,1,0,0
2007-06-08 10:35:00,2.06,42.7155,9.5328493,14.155901,0.63101598,0.21117501,35.468903,1,0,0
2007-06-08 10:40:00,2.06,42.7155,9.5395,14.168899,0.59721701,0.213756,35.4724,1,0,0
2007-06-08 10:45:00,2.06,42.709101,9.5456396,14.1841,0.595317,0.210402,35.473199,1,0,0
2007-06-08 10:50:00,2.06,42.715497,9.5502891,14.199099,0.61565997,0.21244701,35.471001,1,0,0
2007-06-08 10:55:00,2.05,42.7155,9.5479603,14.1991,0.58004,0.210329,35.4718,1,0,0
2007-06-08 11:00:00,2.06,42.715502,9.5507792,14.195301,0.59650394,0.212531,35.470902,1,0,0
2007-06-08 11:05:00,2.05,42.6837,9.55839,14.2004,0.60964398,0.21622099,35.4717,1,0,0
2007-06-08 11:10:00,2.06,42.5057,9.56184,14.2232,0.60347001,0.215303,35.475098,1,0,0
2007-06-08 11:15:00,2.05,41.952701,9.5642401,14.2595,0.589777,0.211824,35.472299,1,0,0
2007-06-08 11:20:00,2.05,42.454899,9.5702697,14.2995,0.58360202,0.215465,35.4743,1,0,0
2007-06-08 11:25:00,2.05,41.971801,9.5751205,14.3269,0.58352301,0.21189901,35.471399,1,0,0
2007-06-08 11:30:00,2.05,42.7155,9.5799699,14.3602,0.57687402,0.21262601,35.4665,1,0,0
2007-06-08 11:35:00,2.04,42.7155,9.5833101,14.3717,0.60362796,0.20989201,35.470501,1,0,0
2007-06-08 11:40:00,2.04,42.715498,9.5885593,14.383099,0.60220396,0.21157199,35.468699,1,0,0
2007-06-08 11:45:00,2.04,42.709098,9.5921199,14.4197,0.60679502,0.21190799,35.472997,1,0,0
2007-06-08 11:50:00,2.03,42.7155,9.5967204,14.4502,0.58922204,0.21292199,35.473397,1,0,0
2007-06-08 11:55:00,2.03,42.7155,9.59677,14.455599,0.60172799,0.215865,35.471402,1,0,0
2007-06-08 12:00:00,2.03,42.709101,9.5966801,14.4724,0.577112,0.210375,35.470701,1,0,0
2007-06-08 12:05:00,2.03,42.715499,9.7038909,14.491199,0.57038404,0.212762,35.470002,1,0,0
2007-06-08 12:10:00,2.03,42.7155,9.6344503,14.5144,0.58605601,0.211334,35.4732,1,0,0
2007-06-08 12:15:00,2.03,42.7091,9.6189701,14.5328,0.59325896,0.21126501,35.474199,1,0,0
2007-06-08 12:20:00,2.03,42.7155,9.6149909,14.5404,0.60188698,0.21097201,35.4735,1,0,0
2007-06-08 12:25:00,2.03,42.7155,9.61474,14.5636,0.59428801,0.21099001,35.4722,1,0,0
2007-06-08 12:30:00,2.03,42.7155,9.60578,14.5703,0.59975001,0.211308,35.4724,1,0,0
2007-06-08 12:35:00,2.04,42.7155,9.59993,14.5884,0.621043,0.212591,35.4727,1,0,0
2007-06-08 12:40:00,2.03,42.7155,9.5923203,14.6072,0.59413,0.21315,35.470201,1,0,0
2007-06-08 12:45:00,2.03,42.7155,9.5887601,14.6062,0.61803402,0.213388,35.466601,1,0,0
2007-06-08 12:50:00,2.03,42.709103,9.58767,14.6164,0.61130602,0.211644,35.471398,1,0,0
2007-06-08 12:55:00,2.03,42.715499,9.5842602,14.618001,0.63924798,0.21308699,35.467397,1,0,0
2007-06-08 13:00:00,2.03,48.658799,9.5429707,14.6425,0.62017206,0.20875,35.470302,1,0,0
2007-06-08 13:05:00,2.04,54.538498,9.5063305,14.7111,0.61336402,0.20055901,35.469898,1,0,0
2007-06-08 13:10:00,2.03,55.714499,9.4987897,14.7737,0.64091001,0.198667,35.4682,1,0,0
2007-06-08 13:15:00,2.04,55.7145,9.4937198,14.8217,0.673838,0.19646901,35.469301,1,0,0
2007-06-08 13:20:00,2.03,55.6954,9.48804,14.8548,0.666952,0.19887899,35.469702,1,0,0
2007-06-08 13:25:00,2.03,56.445499,9.47785,14.9005,0.68159497,0.195748,35.467704,1,0,0
2007-06-08 13:30:00,2.03,56.439098,9.4837499,14.9142,0.67668702,0.195498,35.471001,1,0,0
2007-06-08 13:35:00,2.02,56.4455,9.4682406,14.9447,0.67320504,0.19398101,35.4704,1,0,0
2007-06-08 13:40:00,2.03,57.2082,9.4716901,14.9472,0.67320501,0.19639899,35.469702,1,0,0
2007-06-08 13:45:00,2.02,58.0854,9.4811,14.9682,0.699642,0.193891,35.469901,1,0,0
2007-06-08 13:50:00,2.02,57.971,9.45543,14.9844,0.69663401,0.195131,35.472599,1,0,0
2007-06-08 13:55:00,2.03,57.971001,9.4574302,14.985099,0.69520903,0.19383901,35.470499,1,0,0
2007-06-08 14:00:00,2.03,59.4711,9.4549201,14.9895,0.682387,0.196188,35.4694,1,0,0
2007-06-08 14:05:00,2.03,59.471098,9.4614599,15.0127,0.70383695,0.19421199,35.469702,1,0,0
2007-06-08 14:10:00,2.03,57.971,9.4673301,15.0311,0.66758501,0.196822,35.465602,1,0,0
2007-06-08 14:15:00,2.04,57.971001,9.4741202,15.0404,0.68072502,0.19735199,35.467999,1,0,0
2007-06-08 14:20:00,2.04,58.6066,9.4634604,15.0658,0.696476,0.197022,35.4703,1,0,0
2007-06-08 14:25:00,2.04,57.996398,9.4702496,15.065199,0.71768901,0.19489001,35.467302,1,0,0
2007-06-08 14:30:00,2.03,58.733798,9.4652401,15.0756,0.70819094,0.19339501,35.467501,1,0,0
2007-06-08 14:35:00,2.04,58.733799,9.3906902,15.1023,0.71278199,0.214552,35.4662,1,0,0
2007-06-08 14:40:00,2.02,58.199798,9.4867294,15.115401,0.71111896,0.194789,35.464898,1,0,0
2007-06-08 14:45:00,2.04,57.9646,9.4602304,15.1039,0.691489,0.196104,35.4639,1,0,0
2007-06-08 14:50:00,2.04,57.970998,9.4379192,15.108101,0.70454995,0.19449901,35.464201,1,0,0
2007-06-08 14:55:00,2.03,57.074802,9.4428605,15.1027,0.70921996,0.194154,35.467598,1,0,0
2007-06-08 15:00:00,2.03,56.445502,9.4554301,15.1039,0.66592305,0.19333201,35.465401,1,0,0
2007-06-08 15:05:00,2.02,56.445499,9.4978104,15.1081,0.69331001,0.19656399,35.465503,1,0,0
2007-06-08 15:10:00,1.97,54.970701,9.47752,15.1411,0.69584299,0.195927,35.470099,1,0,0
2007-06-08 15:15:00,2.02,56.0577,9.4661701,15.1484,0.692043,0.194771,35.4684,1,0,0
2007-06-08 15:20:00,2.02,55.682698,9.4652791,15.171601,0.70146305,0.195119,35.469999,1,1,0
2007-06-08 15:25:00,2.02,55.250502,9.4611205,15.173501,0.703204,0.194989,35.471197,1,1,0
2007-06-08 15:30:00,2.01,44.972003,9.5032803,15.142101,0.67304704,0.21598899,35.469902,1,1,0
2007-06-08 15:35:00,2,44.234697,9.5200099,15.0661,0.65832403,0.21777599,35.470701,1,1,0
2007-06-08 15:40:00,2.01,44.228299,9.5292498,15.0588,0.64328401,0.216479,35.4725,1,1,0
2007-06-08 15:45:00,2.01,44.228301,9.5292503,15.0353,0.64360099,0.217785,35.470399,1,1,0
2007-06-08 15:50:00,2.01,44.215603,9.51812,15.0207,0.64375999,0.21077799,35.472199,1,1,0
2007-06-08 15:55:00,2.01,44.215603,9.5046802,15.016799,0.64320597,0.20893601,35.468803,1,1,0
2007-06-08 16:00:00,2.01,44.234702,9.5174298,15.014601,0.66964296,0.20717801,35.469503,1,1,0
2007-06-08 16:05:00,2,44.2347,9.51421,15.0318,0.63956399,0.208953,35.4663,1,1,0
2007-06-08 16:10:00,2,44.222002,9.5049302,15.0353,0.63030305,0.228291,35.469203,1,1,0
2007-06-08 16:15:00,2,44.222003,9.5223899,15.0331,0.64035598,0.21028001,35.469099,1,1,0
2007-06-08 16:20:00,2,44.234697,9.5190303,15.0289,0.63220299,0.20863199,35.467903,1,1,0
2007-06-08 16:25:00,2,44.240999,9.5111195,15.025401,0.64605494,0.20668199,35.467203,1,1,0
2007-06-08 16:30:00,2,44.2156,9.50684,15.0286,0.63639799,0.205332,35.4678,1,1,0
2007-06-08 16:35:00,2,44.234697,9.5064208,15.023201,0.63655604,0.208513,35.4707,1,1,0
2007-06-08 16:40:00,1.99,44.221999,9.5051699,15.0292,0.639248,0.204238,35.470901,1,1,0
2007-06-08 16:45:00,1.99,44.228301,9.5042802,15.0165,0.61922201,0.20500801,35.469598,1,1,0
2007-06-08 16:50:00,1.99,44.2283,9.5036197,15.0219,0.63331094,0.20735399,35.471504,0,1,0
2007-06-08 16:55:00,1.99,44.215602,9.49881,15.0318,0.61273101,0.21157201,35.4721,0,1,0
2007-06-08 17:00:00,2,44.240998,9.500971,15.059799,0.64352199,0.205396,35.468297,0,1,0
2007-06-08 17:05:00,2,53.0638,9.43561,15.0671,0.65222898,0.202059,35.470901,0,1,0
2007-06-08 17:10:00,2,53.438903,9.4456599,15.1802,0.67296697,0.18905899,35.471199,0,1,0
2007-06-08 17:15:00,2.02,50.3433,9.4580998,15.1449,0.69631798,0.19191,35.4687,0,1,0
2007-06-08 17:20:00,2.02,46.605604,9.4855292,15.101701,0.648746,0.198045,35.470802,0,1,0
2007-06-08 17:25:00,2.02,44.228301,9.49425,15.0667,0.65784903,0.199232,35.468003,0,1,0
2007-06-08 17:30:00,2.02,44.222003,9.4986291,15.0448,0.65167498,0.20127401,35.4704,0,1,0
2007-06-08 17:35:00,2.03,44.215601,9.4988808,15.031801,0.64375997,0.203557,35.472897,0,1,0
2007-06-08 17:40:00,2.03,44.241,9.49963,15.0178,0.63457797,0.196724,35.471199,0,1,0
2007-06-08 17:45:00,2.03,44.240997,9.4987498,15.0118,0.64645101,0.19795501,35.470799,0,1,0
2007-06-08 17:50:00,2.03,43.4719,9.4996994,15.0016,0.651437,0.20074399,35.470001,0,1,0
2007-06-08 17:55:00,2.03,43.478299,9.5032596,15.0267,0.65135795,0.19789701,35.472397,0,1,0
2007-06-08 18:00:00,1.99,43.471903,9.5032209,15.0331,0.62951201,0.196179,35.472897,0,1,0
2007-06-08 18:05:00,2.02,43.4783,9.4981401,15.0188,0.628799,0.19726201,35.4716,0,1,0
2007-06-08 18:10:00,2,43.478298,9.5020993,15.005701,0.63259896,0.19926699,35.471297,0,1,0
2007-06-08 18:15:00,2.01,43.4783,9.4981398,15.0013,0.634103,0.197034,35.4707,0,1,0
2007-06-08 18:20:00,2.01,43.4783,9.4971207,14.984701,0.64138498,0.19787099,35.472402,0,1,0
2007-06-08 18:25:00,2.02,43.4783,9.4952304,14.9847,0.63283595,0.19776901,35.470803,0,1,0
2007-06-08 18:30:00,2.01,43.4783,9.4942098,14.9851,0.65040798,0.19550101,35.4731,0,1,0
2007-06-08 18:35:00,2.01,43.478297,9.4886704,14.980301,0.64193905,0.198273,35.469502,0,1,0
2007-06-08 18:40:00,2.01,43.4783,9.4987892,14.9743,0.63473604,0.19844999,35.471197,0,1,0
2007-06-08 18:45:00,2.01,43.471901,9.4986303,14.9841,0.65183302,0.198795,35.471,0,1,0
2007-06-08 18:50:00,2.02,43.471901,9.49114,14.987,0.64296801,0.195985,35.469901,0,1,0
2007-06-08 18:55:00,2.01,43.4783,9.4981201,15.0064,0.64281,0.193798,35.472399,0,1,0
2007-06-08 19:00:00,2.02,43.4783,9.50384,15.014,0.64708399,0.197367,35.4739,0,1,0
2007-06-08 19:05:00,2.02,43.4783,9.5086502,14.9901,0.66125199,0.19700799,35.472699,0,1,0
2007-06-08 19:10:00,2.02,43.465502,9.5068408,14.980601,0.66228095,0.19798699,35.4701,0,1,0
2007-06-08 19:15:00,2.02,43.4783,9.5046395,14.9727,0.64478899,0.19612399,35.468501,0,1,0
2007-06-08 19:20:00,2.02,43.4783,9.5039296,14.951699,0.64518401,0.197509,35.470597,0,1,0
2007-06-08 19:25:00,2.02,43.471901,9.4988104,14.9469,0.65167502,0.199174,35.472399,0,1,0
2007-06-08 19:30:00,2.02,43.4783,9.49888,14.9453,0.655316,0.196124,35.473301,0,1,0
2007-06-08 19:35:00,2.02,43.471903,9.4907105,14.941201,0.65594896,0.19596201,35.474999,0,1,0
2007-06-08 19:40:00,2.02,43.4783,9.4879102,14.9425,0.643047,0.19491,35.4741,0,1,0
2007-06-08 19:45:00,2.02,43.4783,9.4892703,14.9463,0.63718994,0.194091,35.474903,0,1,0
2007-06-08 19:50:00,2.02,42.715503,9.4948694,14.950099,0.61589704,0.19605999,35.474297,0,1,0
2007-06-08 19:55:00,2.02,41.9527,9.5057098,14.954899,0.614552,0.195901,35.471001,0,1,0
2007-06-08 20:00:00,2.02,41.9527,9.5044,14.9488,0.62840399,0.196292,35.471299,0,1,0
2007-06-08 20:05:00,2,42.7155,9.4969408,14.920201,0.61257304,0.19825599,35.470903,0,1,0
2007-06-08 20:10:00,2.03,42.728199,9.5057992,14.905901,0.655633,0.196185,35.470802,0,1,0
2007-06-08 20:15:00,2.03,42.7155,9.5098496,14.8818,0.64407597,0.200023,35.4654,0,1,0
2007-06-08 20:20:00,2.04,42.7155,9.5155905,14.8678,0.63592295,0.20747601,35.469501,0,1,0
2007-06-08 20:25:00,2.05,42.7155,9.51777,14.8528,0.647875,0.199299,35.472101,0,1,0
2007-06-08 20:30:00,2.05,42.7155,9.51801,14.8379,0.64439302,0.20187999,35.4731,0,1,0
2007-06-08 20:35:00,2.04,41.9527,9.510489,14.827401,0.63212401,0.19933601,35.470797,0,1,0
2007-06-08 20:40:00,2.04,41.9527,9.5140098,14.8366,0.617559,0.19814,35.471999,0,1,0
2007-06-08 20:45:00,2.05,41.959099,9.5125198,14.836,0.64304694,0.20035901,35.471997,0,1,0
