Time_step,E_Cl2_VAL,E_COND_VAL,E_PH_VAL,E_TEMP_VAL,E_TOC_VAL,E_TURB_VAL,E_PRES_OP,E_RES_TIME_OP,E_RES_FLOW_OP,E_RES_VOL_OP,E_PUMP1_OP,E_PUMP2_OP,E_PUMP3_OP,E_LINE1_Cl2_VAL,E_LINE1_COND_VAL,E_LINE1_PH_VAL,E_LINE1_TEMP_VAL,E_LINE1_TOC_VAL,E_LINE1_TURB_VAL,E_LINE2_Cl2_VAL,E_LINE2_COND_VAL,E_LINE2_PH_VAL,E_LINE2_TEMP_VAL,E_LINE2_TOC_VAL,E_LINE2_TURB_VAL
06/08/2007 02:50:00,1.99,116,8.7399992,16.54,1.3400001,0.22000001,11.420001,0.11573324,190.97401,10.535943,1,0,0,2.06,41.196299,9.57557,14.4661,0.584077,0.2029459,2.01,137.344,9.0183101,15.8276,0.85866,0.112644
06/08/2007 03:00:00,1.99,116,8.7499994,16.520002,1.34,0.23999999,11.36,0.10601,190.97401,10.582671,1,0,0,2.08,41.2026,9.5749898,14.4629,0.579249,0.204339,1.98,169.063,9.11976,16.5046,1.01975,0.114062
06/08/2007 03:10:00,1.99,116,8.7499994,16.509999,1.35,0.22000001,11.380001,0.094004093,190.97401,10.608173,1,0,0,2.06,41.2344,9.5753,14.4505,0.585977,0.206923,1.97,165.987,9.04634,16.5904,1.03412,0.112109
06/08/2007 03:20:00,1.99,116,8.7599996,16.490001,1.3400001,0.23,11.47,0.12259731,190.97401,10.642206,1,0,0,2.07,41.196302,9.5754796,14.458699,0.5984039,0.208055,1.97,169.864,9.0236503,16.666699,1.03825,0.107819
06/08/2007 03:30:00,1.99,116,8.7599996,16.53,1.34,0.23,11.479999,0.10236919,190.97401,10.663493,1,0,0,2.06,41.202603,9.5720704,14.458399,0.6056079,0.2080669,1.97,172.08199,8.9635795,16.666698,1.06437,0.085723004
06/08/2007 03:40:00,1.99,116,8.7600008,16.520001,1.3299999,0.24999998,11.470001,0.11221038,190.97401,10.714609,1,0,0,2.06,41.215397,9.5741195,14.465699,0.603628,0.210654,1.97,170.67101,8.9702505,16.7048,1.0378601,0.084181998
06/08/2007 03:50:00,1.99,116,8.7699992,16.450001,1.3200001,0.22000001,11.489999,0.10322834,190.97401,10.752986,1,0,0,2.06,41.196301,9.5737207,14.473701,0.5902509,0.210845,1.97,170.099,8.9649104,16.704799,1.0711999,0.081931901
06/08/2007 04:00:00,1.99,116,8.7799994,16.42,1.3299999,0.22000001,11.489999,0.11270159,190.97401,10.778581,1,0,0,2.06,41.2726,9.57494,14.48,0.595317,0.216009,1.97,167.804,8.9502302,16.6667,1.06017,0.0829358
06/08/2007 04:10:00,1.98,116,8.7799994,16.410002,1.3499999,0.23,11.46,0.11328278,190.97401,10.808474,1,0,0,2.07,41.215402,9.5682002,14.4664,0.6100399,0.2182049,1.97,171.574,8.9729196,16.704799,1.0615199,0.082390097
06/08/2007 04:20:00,1.98,116,8.7800003,16.419998,1.3499999,0.23,11.470001,0.10852864,190.97401,10.846916,1,0,0,2.06,41.952701,9.5714295,14.462599,0.6236539,0.213107,1.97,174.542,8.9422194,16.7048,1.05246,0.082921198
06/08/2007 04:30:00,1.98,116,8.7899996,16.499998,1.3499999,0.22000001,11.430001,0.10908541,190.97401,10.889679,1,0,0,2.06,41.2344,9.56847,14.4645,0.6230999,0.2142599,1.98,167.12399,8.9395503,16.590401,1.04762,0.082390094
06/08/2007 04:40:00,1.98,116,8.8000001,16.420001,1.29,0.23000001,11.43,0.10959991,190.97401,10.902514,1,0,0,2.08,41.228099,9.5768595,14.4587,0.6200919,0.2158469,1.99,162.48401,8.9555695,16.580902,1.04063,0.081368594
06/08/2007 04:50:00,1.98,116,8.8099994,16.39,1.3,0.22,11.39,0.10528034,190.97401,10.962461,1,0,0,2.07,41.209004,9.5787193,14.4556,0.615818,0.2173559,2,164.58199,8.9502301,16.552202,1.0315,0.081534896
06/08/2007 05:00:00,1.99,116,8.8099994,16.37,1.3,0.22,11.36,0.097523373,190.97401,10.975313,1,0,0,2.06,41.209002,9.5706502,14.4572,0.6052899,0.218246,2.03,163.64099,8.9609095,16.5522,1.0171301,0.084109096
06/08/2007 05:10:00,1.98,115,8.8099994,16.350001,1.29,0.23000001,11.4,0.09391164,190.97401,10.996746,1,0,0,2.07,41.9527,9.5669802,14.4549,0.607032,0.217959,2.01,159.478,8.9502301,16.4474,1.0045899,0.0850197
06/08/2007 05:20:00,1.98,116,8.8299998,16.44,1.2899999,0.22,11.519999,0.090945438,190.97401,11.06968,1,0,0,2.06,41.9527,9.57692,14.436201,0.6121769,0.217614,2.01,163.50099,8.9542302,16.5141,1.0327699,0.086741604
06/08/2007 05:30:00,1.98,116,8.8199996,16.39,1.3099999,0.22,11.510001,0.084849924,190.97401,11.048223,1,0,0,2.08,41.9527,9.5670009,14.4384,0.6135229,0.216667,2.01,166.991,8.9462199,16.5141,1.02055,0.089552103
06/08/2007 05:40:00,1.98,116,8.8200008,16.34,1.32,0.23,11.46,0.085146639,190.97401,11.069681,1,0,0,2.07,41.9527,9.5703792,14.4508,0.6189849,0.2181529,2.01,161.12401,8.9395502,16.514102,1.03857,0.089365404
06/08/2007 05:50:00,1.98,116,8.8299991,16.320002,1.29,0.23,11.470001,0.077405985,190.97401,11.099753,1,0,0,2.06,42.715498,9.5719194,14.4413,0.6252379,0.2180489,2.03,163.34901,8.9422203,16.5522,1.0298399,0.090427696
06/08/2007 06:00:00,1.98,116,8.8399993,16.300001,1.28,0.23,11.400001,0.07112046,190.97401,11.091157,1,0,0,2.07,42.709101,9.56313,14.4584,0.603708,0.21901,2.03,165.83999,8.9555698,16.5522,1.0656399,0.089733106
06/08/2007 06:10:00,1.98,115,8.8399993,16.329998,1.28,0.23,11.499999,0.064107161,190.97401,11.138431,1,0,0,2.07,42.7155,9.5671997,14.449501,0.6086149,0.214593,2.03,166.58999,8.9302091,16.514099,1.0529399,0.087541302
06/08/2007 06:20:00,1.98,114,8.8400003,16.390001,1.26,0.23,11.29,0.058054284,190.97401,11.108342,1,0,0,2.07,42.7155,9.5702898,14.4244,0.59318,0.214454,2.04,167.188,8.9382201,16.5904,1.05159,0.088749497
06/08/2007 06:30:00,1.98,113,8.8599998,16.310001,1.2500001,0.22000001,11.43,0.055530359,190.97401,11.086858,1,0,0,2.06,42.715498,9.5684196,14.429199,0.6156599,0.219847,2.04,168.02099,8.92887,16.5522,1.0707999,0.0896514
06/08/2007 06:40:00,1.98,112,8.8599999,16.270002,1.2399999,0.22,11.42,0.053113465,190.97401,11.061098,1,0,0,2.07,42.7155,9.56787,14.446,0.605845,0.214564,2.04,166.32301,8.9355504,16.5904,1.04651,0.088168802
06/08/2007 06:50:00,1.98,112,8.8700001,16.22,1.23,0.22,11.389999,0.047175289,190.97401,11.056802,1,0,0,2.08,42.7155,9.5688,14.4308,0.6098809,0.21647,2.05,171.82801,8.9422197,16.666699,1.0706499,0.087129799
06/08/2007 07:00:00,1.98,112,8.8799994,16.200002,1.23,0.22,11.300001,0.046209774,190.97401,11.035342,1,0,0,2.08,42.7155,9.5693999,14.4432,0.610198,0.2147519,2.06,165.31901,8.9448895,16.704799,1.0648499,0.086084905
06/08/2007 07:10:00,1.98,112,8.8899996,16.270002,1.2599999,0.22,11.290001,0.044449623,190.97401,10.966738,1,0,0,2.08,42.7155,9.5731897,14.4279,0.593576,0.2204589,2.06,171.85999,8.9315409,16.5904,1.0480999,0.085393203
06/08/2007 07:20:00,1.98,112,8.8899996,16.21,1.28,0.22,11.22,0.043462018,190.97401,10.923915,1,0,0,2.07,42.778999,9.56971,14.4276,0.619855,0.222533,2.06,169.48901,8.9368797,16.6667,1.0558,0.083291905
06/08/2007 07:30:00,1.98,112,8.8999999,16.170001,1.2699999,0.22,11.15,0.043462015,190.97401,10.941041,1,0,0,2.07,42.715499,9.5678894,14.3914,0.611544,0.219833,2.06,168.95501,8.9235302,16.6667,1.04802,0.083992302
06/08/2007 07:40:00,1.98,112,8.8999994,16.15,1.2800001,0.23000001,11.14,0.043071167,190.97401,10.812738,1,0,0,2.05,42.721899,9.5719595,14.3971,0.605608,0.220473,2.07,165.796,8.9435505,16.628502,1.0777899,0.082690705
06/08/2007 07:50:00,1.97,112,8.9000003,16.130001,1.24,0.22,11.130001,0.042969323,190.97401,10.817011,1,0,0,2.07,42.7155,9.5758097,14.3945,0.604816,0.219555,2.08,169.15199,8.94222,16.647598,1.04048,0.082836598
06/08/2007 08:00:00,1.97,112,8.9000003,16.15,1.23,0.22,11.269999,0.045080635,190.97401,10.761513,1,0,0,2.04,41.952701,9.5729201,14.3847,0.6232579,0.2205479,2.07,161.67,8.94222,16.6285,1.03269,0.0824251
06/08/2007 08:10:00,1.98,111,8.9000003,16.18,1.2200001,0.22,11.269999,0.041824545,190.97401,10.710346,1,0,0,2.06,41.9527,9.58082,14.377999,0.5968209,0.222506,2.08,167.67699,8.9355502,16.5904,1.0212601,0.083163496
06/08/2007 08:20:00,1.97,111,8.9000003,16.130001,1.21,0.22,11.170001,0.043274767,190.97401,10.706091,1,0,0,2.06,41.9527,9.5843794,14.3802,0.6196179,0.221049,2.08,153.604,8.9569004,16.514101,1.0105401,0.083484498
06/08/2007 08:30:00,1.98,111,8.9099996,16.100001,1.23,0.22999999,11.25,0.042982164,190.97401,10.633701,1,0,0,2.07,41.908202,9.5799707,14.351301,0.5982459,0.22286,2.08,150.362,8.9502299,16.2853,0.95012405,0.084955497
06/08/2007 08:40:00,1.98,111,8.9100008,16.090002,1.26,0.22,11.220001,0.044349265,190.97401,10.61243,1,0,0,2.06,41.2026,9.5861999,14.3621,0.591043,0.221293,2.08,142.398,8.9635798,16.209,0.92709901,0.087576302
06/08/2007 08:50:00,1.98,111,8.9100008,16.080001,1.27,0.22999999,11.21,0.042724368,190.97401,10.599674,1,0,0,2.07,41.1963,9.5850001,14.3548,0.59508,0.222133,2.08,147.40699,8.9769298,16.104099,0.91288699,0.092727496
06/08/2007 09:00:00,1.97,111,8.9199991,16.17,1.2600001,0.22,11.110001,0.044313633,190.97401,10.565672,1,0,0,2.07,41.221698,9.5863104,14.345899,0.6146309,0.221739,2.08,151.80499,8.9649102,16.1327,0.92733698,0.096048807
06/08/2007 09:10:00,1.97,111,8.9199991,16.11,1.2300001,0.22,11.08,0.045635012,190.97401,10.540181,1,0,0,2.07,41.202603,9.5899392,14.3386,0.612177,0.218434,2.08,152.708,8.97159,16.1709,0.918604,0.097114
06/08/2007 09:20:00,1.98,111,8.9199991,16.090002,1.22,0.22,11.279999,0.044681382,190.97401,10.480774,1,0,0,2.07,41.2281,9.59356,14.3176,0.633074,0.220543,2.08,148.608,8.9529,15.9039,0.92575,0.100663
06/08/2007 09:30:00,1.97,111,8.9200001,16.070001,1.2,0.22,11.21,0.04395789,190.97401,10.493496,1,0,0,2.08,41.234399,9.5801496,14.160901,0.6591149,0.2181909,2.09,160.88199,8.9328807,15.9039,0.94551896,0.099828302
06/08/2007 09:40:00,1.97,112,8.92,16.07,1.2200001,0.22,11.19,0.048177688,190.97401,10.455329,1,0,0,1.93,41.514098,9.5681803,14.113301,0.629512,0.215091,2.09,166.743,9.0183102,16.285299,1.02468,0.109036
06/08/2007 09:50:00,1.97,112,8.9199991,16.099999,1.2200001,0.22,11.23,0.04702257,190.97401,10.408728,1,0,0,2.05,41.965402,9.5535398,14.0847,0.6629939,0.215902,2.09,166.45101,8.9809305,16.2853,1.0453201,0.101428
06/08/2007 10:00:00,1.97,112,8.92,16.170001,1.2199999,0.22,11.22,0.045987068,190.97401,10.379097,1,0,0,2.06,41.9591,9.5421697,14.0735,0.63339,0.213611,2.1,169.98499,8.9168604,16.170902,1.0441299,0.099755304
06/08/2007 10:10:00,1.97,112,8.92,16.130002,1.2399999,0.23000001,11.120001,0.045027276,190.97401,10.366405,1,0,0,2.06,41.3933,9.5478192,14.1104,0.60529,0.212354,2.1,169.82,8.9822709,16.2853,1.04992,0.087620107
06/08/2007 10:20:00,1.97,112,8.9299993,16.120001,1.2499999,0.22,11.11,0.047709422,190.97401,10.345255,1,0,0,2.06,41.272602,9.5399195,14.1149,0.627375,0.214109,2.1,168.31299,8.9795999,16.323399,1.0459501,0.0855946
06/08/2007 10:30:00,1.97,112,8.9299993,16.13,1.2300001,0.22999999,11.26,0.044714907,190.97401,10.286083,1,0,0,2.06,42.721897,9.5273991,14.147,0.615423,0.2137989,2.11,155.75901,8.9582397,16.247099,1.00094,0.083753005
06/08/2007 10:40:00,1.97,112,8.9399991,16.139998,1.2300001,0.22000001,11.27,0.049352563,190.97401,10.269192,1,0,0,2.06,42.7155,9.5395,14.168899,0.597217,0.213756,2.11,155.645,8.9662492,16.209,0.98085005,0.086251305
06/08/2007 10:50:00,1.97,113,8.9300007,16.249999,1.2400001,0.23,11.2,0.049352564,190.97401,10.286083,1,0,0,2.06,42.715497,9.5502891,14.199099,0.6156599,0.212447,2.11,155.2,8.9635798,16.247099,0.97060796,0.090351795
06/08/2007 11:00:00,1.97,113,8.9300007,16.240001,1.2300001,0.22000001,11.28,0.045331851,190.97401,10.273417,1,0,0,2.06,42.715502,9.5507792,14.195301,0.5965039,0.212531,2.11,160.37399,8.9769292,16.247099,0.97108397,0.091201104
06/08/2007 11:10:00,1.97,113,8.9499993,16.22,1.21,0.22000001,11.24,0.048987966,190.97401,10.210126,1,0,0,2.06,42.5057,9.56184,14.2232,0.60347,0.215303,2.12,160.11301,9.0169698,16.285298,0.94012003,0.092094204
06/08/2007 11:20:00,1.97,113,8.9499993,16.22,1.2199999,0.22000001,11.16,0.047047807,190.97401,10.184829,1,0,0,2.05,42.454899,9.5702697,14.2995,0.583602,0.215465,2.12,157.342,9.0449999,16.409199,0.93623,0.092240099
06/08/2007 11:30:00,1.97,113,8.9500002,16.239999,1.2,0.22000001,11.110001,0.046853574,190.97401,10.184828,1,0,0,2.05,42.7155,9.5799699,14.3602,0.576874,0.212626,2.12,155.219,9.06369,16.4378,0.94178701,0.0917352
06/08/2007 11:40:00,1.97,113,8.96,16.289999,1.2199999,0.22999999,11.080001,0.048805892,190.97401,10.167976,1,0,0,2.04,42.715498,9.5885593,14.383099,0.6022039,0.2115719,2.12,151.824,9.0837205,16.5141,0.94655105,0.091463805
06/08/2007 11:50:00,1.97,113,8.9699993,16.399999,1.2200001,0.23000001,11.1,0.049720386,190.97401,10.14271,1,0,0,2.03,42.7155,9.5967204,14.4502,0.589222,0.2129219,2.11,149.47201,9.0556808,16.495002,0.92662305,0.093319996
06/08/2007 12:00:00,1.97,113,8.9799995,16.369999,1.24,0.22,11.160001,0.047829741,190.97401,10.17219,1,0,0,2.03,42.709101,9.5966801,14.4724,0.577112,0.210375,2.11,158.549,9.0476699,16.5141,0.93106899,0.094358999
06/08/2007 12:10:00,1.96,113,8.9899997,16.36,1.2399999,0.22,11.28,0.04957596,190.97401,10.113247,1,0,0,2.03,42.7155,9.6344503,14.5144,0.586056,0.211334,2.11,153.833,9.0356604,16.5522,0.93194203,0.0935184
06/08/2007 12:20:00,1.97,113,8.9899997,16.36,1.24,0.22999999,11.27,0.046678965,190.97401,10.130081,1,0,0,2.03,42.7155,9.6149909,14.5404,0.6018869,0.210972,2.11,159.617,9.03032,16.6285,0.98489899,0.095132398
06/08/2007 12:30:00,1.97,113,9,16.399999,1.25,0.23000001,11.200001,0.048361485,190.97401,10.079597,1,0,0,2.03,42.7155,9.60578,14.5703,0.59975,0.211308,2.11,156.706,9.04634,16.6667,0.96846401,0.094560303
06/08/2007 12:40:00,1.97,113,9.0000009,16.519999,1.26,0.22000001,11.150001,0.051650176,190.97401,10.083796,1,0,0,2.03,42.7155,9.5923203,14.6072,0.59413,0.21315,2.11,155.67001,9.02498,16.6667,0.97179899,0.0928209
06/08/2007 12:50:00,1.96,113,9.0099993,16.520001,1.28,0.22000001,11.100001,0.050485323,190.97401,10.041768,1,0,0,2.03,42.709103,9.58767,14.6164,0.611306,0.211644,2.11,154.58899,9.0183094,16.695301,0.97179897,0.094178003
06/08/2007 13:00:00,1.96,113,9.0099993,16.529999,1.25,0.22000001,11.289999,0.049369758,190.97401,10.029168,1,0,0,2.03,48.658799,9.5429707,14.6425,0.620172,0.20875,2.12,172.97899,8.98227,16.904999,1.0418999,0.092952206
06/08/2007 13:10:00,1.97,113,9.0199995,16.539999,1.23,0.22999999,11.21,0.051391935,190.97401,10.041767,1,0,0,2.03,55.714499,9.4987897,14.7737,0.64091,0.198667,2.13,173.265,8.9715898,17.0862,1.08128,0.0938978
06/08/2007 13:20:00,1.97,113,9.0299997,16.579998,1.27,0.22000001,11.230001,0.051219929,190.97401,10.00397,1,0,0,2.03,55.6954,9.48804,14.8548,0.666952,0.1988789,2.13,172.762,8.96625,17.1625,1.11138,0.093191502
06/08/2007 13:30:00,1.96,113,9.0299997,16.669998,1.27,0.22000001,11.26,0.050190646,190.97401,9.9997682,1,0,0,2.03,56.439098,9.4837499,14.9142,0.676687,0.195498,2.13,171.93601,8.9448904,17.229199,1.08645,0.090745806
06/08/2007 13:40:00,1.97,113,9.03,16.73,1.2700001,0.22,11.269999,0.051262938,190.97401,10.003969,1,0,0,2.03,57.2082,9.4716901,14.9472,0.673205,0.1963989,2.13,174.89199,8.9582398,17.2006,1.10447,0.082247102
06/08/2007 13:50:00,1.97,113,9.0399992,16.72,1.29,0.22999999,11.23,0.048875699,190.97401,9.9997687,1,0,0,2.02,57.971,9.45543,14.9844,0.696634,0.195131,2.13,173.201,8.9528999,17.2197,1.1236,0.079573701
06/08/2007 14:00:00,1.97,113,9.0399992,16.749999,1.31,0.24,11.170001,0.04879346,190.97401,9.9494271,1,0,0,2.03,59.4711,9.4549201,14.9895,0.682387,0.196188,2.14,173.227,8.94088,17.2483,1.14718,0.079459897
06/08/2007 14:10:00,1.97,113,9.0399992,16.8,1.3299999,0.22999999,11.14,0.048772896,190.97401,9.9787922,1,0,0,2.03,57.971,9.4673301,15.0311,0.667585,0.196822,2.15,168.58,8.9368805,17.238802,1.1327299,0.081733407
06/08/2007 14:20:00,1.97,113,9.0399992,16.839999,1.3200001,0.22,11.130001,0.051026557,190.97401,9.9662003,1,0,0,2.04,58.6066,9.4634604,15.0658,0.696476,0.197022,2.14,175.36199,8.9368798,17.314999,1.12225,0.077530702
06/08/2007 14:30:00,1.97,113,9.0399992,16.96,1.3100001,0.22,11.18,0.054395367,190.97401,9.915895,1,0,0,2.03,58.733798,9.4652401,15.0756,0.7081909,0.193395,2.14,173.055,8.9382206,17.296,1.12702,0.079188394
06/08/2007 14:40:00,1.97,113,9.0399997,16.949998,1.34,0.22,11.280001,0.05102656,190.97401,9.9494254,1,0,0,2.02,58.199798,9.4867294,15.115401,0.7111189,0.194789,2.14,174.78401,8.9368807,17.324599,1.1556799,0.078876202
06/08/2007 14:50:00,1.97,113,9.0399997,16.959999,1.3400001,0.22,11.25,0.054326441,190.97401,9.9033304,1,0,0,2.04,57.970998,9.4379192,15.108101,0.7045499,0.194499,2.15,176.35401,8.9275409,17.3246,1.1411501,0.077778794
06/08/2007 15:00:00,1.97,113,9.0399997,17,1.3499999,0.22999999,11.280001,0.050811922,190.97401,9.9117127,1,0,0,2.03,56.445502,9.4554301,15.1039,0.665923,0.193332,2.12,175.06999,8.9368793,17.334099,1.1462301,0.077883899
06/08/2007 15:10:00,1.97,112,9.0399997,17.01,1.3500001,0.22,11.200001,0.050876289,190.97401,9.8907675,1,0,0,1.97,54.970701,9.47752,15.1411,0.6958429,0.195927,2.12,174.37099,8.9288692,17.315,1.1213,0.078105703
06/08/2007 15:20:00,1.97,112,9.0399997,17.149999,1.37,0.22999999,11.120001,0.051966655,190.97401,9.9075203,1,1,0,2.02,55.682698,9.4652791,15.171601,0.701463,0.195119,2.13,173.15001,8.9248706,17.3532,1.1416999,0.076506303
06/08/2007 15:30:00,1.97,112,9.0399997,17.159999,1.37,0.22999999,11.13,0.053175374,190.97401,9.915895,1,1,0,2.01,44.972003,9.5032803,15.142101,0.673047,0.2159889,2.07,104.996,8.9355501,16.800201,0.861598,0.076310805
06/08/2007 15:40:00,1.97,112,9.0399999,17.189999,1.36,0.22000001,11.18,0.054234541,190.97401,9.8782094,1,1,0,2.01,44.228299,9.5292498,15.0588,0.643284,0.216479,2.05,92.289599,9.15847,15.6941,0.686214,0.076877
06/08/2007 15:50:00,1.97,112,9.0399999,17.219999,1.37,0.23,11.25,0.058431204,190.97401,9.8865778,1,1,0,2.01,44.215603,9.51812,15.0207,0.6437599,0.2107779,2.05,92.842597,9.3386699,15.5416,0.677878,0.094595397
06/08/2007 16:00:00,1.96,112,9.0399999,17.240002,1.36,0.22,11.230001,0.054395366,190.97401,9.9158945,1,1,0,2.01,44.234702,9.5174298,15.014601,0.6696429,0.207178,2.05,93.789696,9.2425606,15.4462,0.67358996,0.110236
06/08/2007 16:10:00,1.97,112,9.0399999,17.349998,1.3799999,0.22,11.26,0.052928521,190.97401,9.9242792,1,1,0,2,44.222002,9.5049302,15.0353,0.630303,0.228291,2.05,94.336396,9.2492397,15.446201,0.67406599,0.108797
06/08/2007 16:20:00,1.97,112,9.0300007,17.35,1.4,0.22000001,11.25,0.053018263,190.97401,9.8447303,1,1,0,2,44.234697,9.5190303,15.0289,0.6322029,0.2086319,2.04,93.0524,9.2158707,15.369901,0.65517,0.113186
06/08/2007 16:30:00,1.97,112,9.0300007,17.379999,1.42,0.22000001,11.27,0.051813109,190.97401,9.8572793,1,1,0,2,44.2156,9.50684,15.0286,0.6363979,0.205332,2.04,92.296,9.2011798,15.3318,0.658425,0.123851
06/08/2007 16:40:00,1.98,112,9.0300002,17.38,1.4299999,0.23,11.150001,0.052973365,190.97401,9.8698327,1,1,0,1.99,44.221999,9.5051699,15.0292,0.639248,0.204238,2.04,91.533203,9.1891693,15.3318,0.66731796,0.129685
06/08/2007 16:50:00,1.97,112,9.0300002,17.369999,1.41,0.22000001,11.14,0.051550107,190.97401,9.8823878,0,1,0,1.99,44.2283,9.5036197,15.0219,0.6333109,0.2073539,2.03,93.046,9.1811596,15.3318,0.65771102,0.133155
06/08/2007 17:00:00,1.97,112,9.0300002,17.449999,1.42,0.23999999,11.100001,0.049350837,190.97401,9.8572786,0,1,0,2,44.240998,9.500971,15.059799,0.6435219,0.205396,2.09,120.379,9.1170902,15.408099,0.72932495,0.139118
06/08/2007 17:10:00,1.97,112,9.0300002,17.41,1.41,0.22000001,11.060001,0.050340348,190.97401,9.8321747,0,1,0,2,53.438903,9.4456599,15.1802,0.6729669,0.1890589,2.1,168.51601,8.9275395,16.819199,1.0928,0.13794699
06/08/2007 17:20:00,1.97,112,9.0299992,17.4,1.4299999,0.22000001,11.18,0.050233343,190.97401,9.8196325,0,1,0,2.02,46.605604,9.4855292,15.101701,0.648746,0.198045,2.1,164.359,8.8661291,16.9336,1.1074101,0.140883
